Electronic Category ID,Channel Type ID,Tax Category ID,Fiscal Year,Fiscal Quarter Number,Calendar Quarter Number,Calendar Month Number,Record Date Discretized
1,3,2,2017,4,3,8,4707
4,1,3,2014,1,4,11,3343
2,1,3,2018,4,3,9,5107
4,1,1,2018,1,4,10,4749
2,1,3,2019,1,4,11,5170
1,3,3,2019,3,2,6,5374
1,5,3,2005,3,2,4,187
1,3,3,2005,2,1,2,129
1,3,3,2012,1,4,12,2622
4,1,3,2012,2,1,3,2708
1,5,1,2012,2,1,2,2701
1,5,3,2023,4,3,9,6919
3,2,1,2018,2,1,3,4910
3,2,1,2016,1,4,10,4035
4,1,1,2014,3,2,5,3511
2,1,1,2010,4,3,9,2162
4,5,1,2018,4,3,9,5100
1,5,3,2011,4,3,9,2541
2,1,3,2018,3,2,5,4983
4,5,1,2009,1,4,12,1526
4,1,1,2021,1,4,12,5913
3,2,1,2010,4,3,8,2159
1,5,1,2020,3,2,4,5684
1,5,1,2007,1,4,11,780
1,5,3,2014,3,2,6,3556
1,3,3,2017,4,3,9,4736
2,1,1,2013,4,3,8,3245
4,2,1,2013,4,3,7,3206
3,2,2,2021,1,4,10,5856
1,3,3,2012,1,4,11,2590
1,5,1,2023,1,4,11,6614
3,2,3,2014,1,4,10,3294
1,1,1,2017,2,1,3,4541
1,3,1,2006,1,4,12,438
1,2,1,2008,1,4,12,1174
1,3,1,2008,3,2,6,1344
4,1,1,2024,1,4,11,6982
4,1,1,2005,1,4,11,34
4,1,1,2017,1,4,12,4472
4,5,1,2011,1,4,11,2231
4,2,1,2023,3,2,5,6801
3,2,1,2007,2,1,2,865
3,2,1,2016,1,4,10,4046
4,2,1,2011,4,3,7,2491
4,1,3,2005,2,1,1,112
4,2,3,2013,3,2,5,3153
1,1,1,2015,2,1,2,3778
1,3,1,2014,1,4,10,3303
4,2,1,2016,3,2,6,4270
4,2,3,2019,4,3,8,5436
1,1,2,2011,3,2,4,2394
3,2,2,2017,1,4,11,4442
1,5,3,2006,4,3,8,697
1,3,3,2005,2,1,3,173
1,1,1,2012,4,3,9,2915
1,5,1,2007,3,2,4,927
4,1,3,2022,1,4,11,6268
4,2,2,2008,3,2,5,1319
3,2,2,2010,4,3,7,2119
4,1,3,2019,2,1,1,5235
1,1,2,2013,2,1,3,3085
3,2,3,2016,4,3,7,4301
1,1,1,2006,2,1,2,514
4,1,1,2005,1,4,12,84
2,1,1,2013,1,4,11,2973
4,2,1,2019,3,2,6,5362
3,2,3,2012,3,2,6,2825
4,1,1,2015,1,4,10,3678
1,5,1,2014,2,1,2,3427
2,1,1,2020,3,2,6,5746
1,5,3,2015,4,3,8,3979
4,1,3,2008,1,4,12,1161
2,1,1,2021,1,4,11,5901
1,5,1,2022,1,4,12,6285
1,3,3,2014,1,4,12,3350
1,5,3,2013,1,4,12,2995
4,2,3,2007,4,3,7,1014
1,5,1,2016,2,1,3,4183
1,3,2,2022,4,3,8,6515
2,1,2,2009,3,2,6,1719
1,3,3,2006,3,2,6,612
1,1,1,2021,1,4,12,5907
4,5,1,2008,3,2,6,1350
1,1,1,2010,4,3,8,2139
1,5,1,2023,2,1,1,6674
4,2,1,2009,3,2,6,1732
3,2,3,2018,4,3,7,5033
1,5,3,2017,2,1,2,4515
3,2,1,2012,1,4,12,2631
4,1,2,2006,1,4,11,405
1,3,1,2013,1,4,10,2952
2,1,1,2008,1,4,12,1167
4,2,1,2019,4,3,7,5414
1,1,1,2022,4,3,9,6549
1,3,3,2011,4,3,9,2551
3,2,2,2012,3,2,5,2779
1,5,1,2008,3,2,6,1357
3,2,3,2012,2,1,1,2672
1,5,3,2010,3,2,4,2028
1,3,1,2018,4,3,7,5038
4,2,1,2008,2,1,3,1265
2,1,2,2020,3,2,6,5747
4,5,1,2010,2,1,1,1931
4,2,1,2016,4,3,8,4347
2,1,2,2005,3,2,5,235
2,1,1,2010,3,2,5,2056
3,2,2,2015,4,3,7,3938
1,5,3,2023,1,4,11,6633
1,3,2,2020,2,1,3,5648
1,3,2,2023,3,2,5,6793
1,5,1,2019,2,1,1,5207
1,5,3,2010,1,4,12,1910
4,2,2,2007,2,1,3,902
4,2,1,2020,2,1,3,5633
3,2,3,2019,3,2,5,5354
4,2,3,2007,1,4,11,768
2,1,2,2012,4,3,8,2889
3,2,3,2014,1,4,11,3339
1,2,3,2005,3,2,4,188
1,5,1,2023,4,3,7,6860
4,1,1,2009,2,1,3,1630
1,3,2,2007,2,1,3,889
1,3,1,2016,2,1,2,4143
2,1,2,2007,3,2,5,944
2,1,2,2014,2,1,1,3388
4,1,2,2007,1,4,10,735
3,2,2,2012,1,4,12,2643
2,1,1,2017,3,2,4,4574
4,2,1,2008,1,4,11,1138
4,1,3,2019,2,1,2,5248
4,2,3,2005,1,4,10,4
1,3,1,2020,4,3,8,5793
3,2,1,2009,3,2,4,1665
1,3,3,2014,1,4,10,3311
2,1,2,2013,4,3,8,3241
2,1,3,2008,1,4,12,1173
4,2,3,2005,2,1,1,94
4,1,3,2021,3,2,4,6039
2,1,3,2012,1,4,12,2644
3,2,3,2017,3,2,5,4619
2,1,1,2016,3,2,6,4280
2,1,1,2006,2,1,3,543
1,3,1,2015,3,2,4,3839
2,1,2,2005,3,2,4,188
4,5,1,2018,2,1,2,4898
3,2,1,2015,1,4,11,3695
1,5,1,2019,3,2,4,5312
1,3,3,2023,3,2,4,6761
3,1,1,2022,2,1,2,6355
3,2,3,2022,1,4,12,6289
4,1,3,2024,1,4,12,7026
1,1,1,2018,3,2,6,5019
1,3,2,2020,4,3,8,5801
2,1,3,2011,3,2,5,2415
2,1,1,2009,1,4,11,1503
2,1,1,2024,1,4,11,6982
2,1,1,2007,2,1,3,910
4,1,1,2005,1,4,12,74
4,1,1,2012,3,2,6,2821
1,5,3,2007,4,3,7,1014
4,1,1,2021,3,2,5,6069
1,3,3,2018,4,3,8,5079
4,1,3,2022,4,3,8,6517
3,2,1,2022,2,1,2,6339
1,1,1,2016,3,2,6,4283
2,1,2,2022,1,4,10,6216
1,1,1,2007,1,4,10,733
2,1,1,2005,2,1,1,118
3,2,3,2012,2,1,1,2657
1,1,1,2016,3,2,6,4270
4,1,3,2017,2,1,3,4540
1,5,1,2005,1,4,12,91
1,3,2,2016,2,1,1,4119
3,2,1,2022,1,4,10,6222
4,1,3,2021,2,1,3,5998
4,2,1,2015,2,1,2,3778
2,1,3,2006,2,1,3,539
2,1,1,2022,2,1,2,6349
1,5,3,2013,1,4,12,2992
1,2,3,2005,4,3,8,329
4,1,3,2016,4,3,7,4304
1,3,1,2020,3,2,4,5675
1,3,1,2021,4,3,8,6157
4,1,1,2018,2,1,1,4855
2,1,1,2009,2,1,2,1600
3,2,2,2010,3,2,6,2077
2,1,1,2017,1,4,12,4463
3,2,2,2011,3,2,4,2390
4,2,2,2007,2,1,3,907
2,1,3,2020,2,1,1,5586
4,5,1,2017,4,3,8,4703
1,3,1,2022,4,3,9,6563
1,3,2,2023,1,4,12,6664
4,2,1,2017,2,1,3,4554
4,2,1,2009,4,3,7,1756
3,2,1,2012,3,2,4,2762
4,2,1,2014,2,1,3,3454
4,5,1,2007,3,2,5,966
2,1,2,2009,3,2,6,1711
4,1,1,2017,4,3,9,4732
4,1,1,2008,3,2,6,1365
1,1,2,2009,1,4,12,1538
2,1,1,2016,4,3,9,4361
3,2,1,2021,2,1,2,5985
1,3,1,2010,1,4,12,1896
3,2,2,2016,2,1,3,4189
4,5,1,2019,1,4,11,5171
1,5,1,2010,2,1,1,1928
1,1,1,2017,3,2,4,4575
1,3,3,2011,2,1,2,2337
4,2,2,2005,1,4,10,20
2,1,3,2023,4,3,7,6865
1,3,2,2020,1,4,11,5533
1,3,3,2020,4,3,7,5757
2,1,1,2006,2,1,3,542
4,1,3,2021,3,2,4,6030
1,3,1,2008,3,2,4,1280
4,1,1,2006,2,1,1,487
2,1,3,2014,1,4,12,3359
2,1,2,2019,1,4,12,5194
1,1,2,2013,2,1,1,3037
4,2,2,2006,3,2,4,553
1,2,1,2008,3,2,5,1323
3,2,2,2013,1,4,11,2961
4,2,1,2008,1,4,10,1118
2,1,1,2019,3,2,4,5302
3,1,1,2023,1,4,10,6598
4,1,3,2012,2,1,1,2667
4,2,1,2007,4,3,7,1007
4,2,1,2017,3,2,4,4569
2,1,2,2007,4,3,9,1076
1,1,1,2006,3,2,4,572
1,3,1,2022,1,4,11,6247
1,1,1,2007,2,1,1,844
1,5,1,2019,3,2,4,5297
2,1,2,2011,1,4,11,2247
1,1,1,2008,3,2,4,1284
1,3,2,2009,4,3,7,1741
2,1,1,2010,4,3,8,2152
4,5,1,2010,1,4,12,1893
4,1,3,2015,4,3,9,3995
4,2,3,2006,2,1,1,480
1,1,2,2011,3,2,6,2455
2,1,2,2006,2,1,3,521
2,1,3,2010,3,2,6,2083
3,2,1,2020,2,1,3,5632
2,1,1,2023,4,3,8,6899
1,5,2,2021,4,3,7,6131
1,1,1,2009,4,3,9,1816
4,1,2,2010,1,4,10,1852
4,2,2,2013,4,3,7,3224
1,1,2,2011,1,4,11,2231
2,1,1,2006,3,2,5,592
4,1,3,2013,1,4,11,2959
4,5,1,2014,2,1,1,3394
1,3,1,2009,2,1,3,1636
1,1,1,2012,2,1,2,2701
1,3,1,2019,1,4,10,5129
1,5,3,2005,2,1,3,151
1,3,3,2021,1,4,11,5887
1,3,1,2010,4,3,9,2176
4,1,3,2024,1,4,11,6985
1,5,3,2009,3,2,5,1673
1,1,1,2019,3,2,4,5312
4,2,3,2009,4,3,7,1739
4,1,2,2012,1,4,10,2579
4,2,1,2010,3,2,4,2021
2,1,3,2007,2,1,2,878
4,1,2,2009,1,4,10,1462
1,5,1,2015,3,2,4,3863
3,2,3,2017,2,1,1,4493
1,3,1,2022,2,1,1,6307
4,2,1,2005,1,4,10,0
4,1,1,2012,3,2,6,2805
1,5,3,2016,2,1,3,4192
3,2,3,2011,4,3,8,2503
3,2,2,2014,1,4,11,3318
2,1,1,2005,1,4,10,26
3,2,1,2019,2,1,2,5240
4,2,2,2005,3,2,6,262
4,2,1,2020,3,2,6,5747
3,2,3,2023,4,3,8,6902
3,2,2,2013,3,2,5,3142
4,1,3,2022,2,1,2,6355
2,1,2,2018,1,4,12,4820
2,1,3,2009,1,4,10,1470
4,2,2,2012,3,2,6,2825
2,1,2,2006,3,2,5,581
1,5,1,2022,1,4,12,6297
3,2,3,2017,3,2,4,4568
1,2,1,2007,1,4,10,731
1,5,1,2015,4,3,7,3931
1,3,1,2006,1,4,11,416
2,1,3,2022,4,3,8,6520
4,1,2,2009,2,1,2,1596
4,2,2,2006,3,2,4,570
2,1,3,2017,4,3,9,4724
2,1,3,2015,3,2,6,3917
2,1,2,2019,3,2,4,5295
1,5,3,2010,4,3,8,2153
3,2,2,2019,4,3,7,5408
4,1,3,2009,4,3,8,1795
1,3,1,2021,3,2,4,6037
1,5,1,2020,1,4,10,5498
3,2,2,2008,1,4,12,1166
1,3,3,2009,2,1,1,1568
3,2,2,2018,3,2,4,4934
2,1,3,2016,3,2,5,4233
1,5,3,2010,2,1,3,1999
2,1,1,2012,4,3,9,2915
2,1,2,2010,2,1,2,1953
4,1,1,2019,1,4,12,5178
4,1,3,2010,3,2,5,2041
4,1,3,2005,1,4,12,80
1,3,1,2020,1,4,11,5514
1,5,3,2016,3,2,4,4227
4,2,1,2005,4,3,8,318
4,1,2,2006,4,3,9,713
2,1,2,2015,1,4,10,3668
3,2,2,2014,2,1,2,3413
2,1,2,2007,1,4,11,782
3,2,3,2022,3,2,4,6402
2,1,2,2014,4,3,8,3603
3,2,2,2007,2,1,1,844
1,5,3,2010,1,4,11,1861
3,2,3,2021,1,4,10,5871
3,2,1,2017,2,1,3,4536
1,5,1,2017,1,4,10,4400
2,1,1,2011,2,1,3,2345
3,2,1,2015,4,3,7,3932
4,2,2,2011,4,3,8,2520
3,1,1,2023,1,4,11,6622
1,3,2,2021,1,4,11,5884
1,5,1,2008,2,1,2,1246
4,2,1,2008,2,1,1,1216
1,5,1,2016,1,4,12,4105
2,1,3,2009,3,2,4,1644
1,3,3,2021,1,4,10,5865
2,1,1,2022,3,2,5,6436
4,1,2,2007,3,2,4,922
1,3,2,2024,1,4,12,7019
1,1,2,2007,1,4,12,810
4,1,3,2020,2,1,1,5593
1,3,2,2018,4,3,7,5032
2,1,1,2015,4,3,8,3982
1,1,1,2006,1,4,12,437
4,1,3,2021,4,3,9,6191
1,5,1,2010,2,1,2,1971
3,2,2,2019,4,3,7,5396
1,3,1,2020,3,2,5,5698
1,5,1,2009,2,1,3,1621
1,3,2,2007,2,1,3,886
2,1,3,2013,4,3,7,3225
4,2,2,2011,4,3,8,2525
3,2,1,2021,2,1,1,5956
2,1,1,2010,3,2,4,2015
1,3,3,2008,2,1,3,1273
1,3,3,2018,1,4,10,4766
4,1,3,2019,1,4,12,5179
4,2,1,2010,2,1,2,1970
1,5,1,2005,2,1,2,123
4,1,3,2011,2,1,1,2293
4,5,1,2006,4,3,9,714
2,1,1,2010,4,3,9,2167
1,5,1,2010,3,2,5,2062
1,3,2,2019,3,2,4,5313
3,2,3,2021,2,1,2,5969
1,3,2,2012,2,1,3,2736
2,1,2,2013,3,2,4,3119
4,2,1,2019,2,1,3,5270
3,1,2,2005,4,3,8,306
1,5,3,2009,1,4,10,1467
1,5,1,2006,2,1,2,502
4,2,2,2011,4,3,7,2484
1,5,1,2021,2,1,3,6019
3,2,1,2010,1,4,12,1917
1,1,1,2013,3,2,6,3189
4,1,1,2021,4,3,7,6117
4,1,1,2008,1,4,11,1146
3,2,3,2021,1,4,10,5873
2,1,2,2019,2,1,2,5247
4,2,3,2013,1,4,10,2923
2,1,3,2021,1,4,12,5920
4,5,1,2011,4,3,8,2506
2,1,3,2013,1,4,12,3006
1,3,1,2016,4,3,7,4297
3,2,3,2020,1,4,11,5530
1,3,3,2020,3,2,4,5675
4,1,3,2009,2,1,1,1561
1,5,3,2007,1,4,10,732
4,2,2,2014,1,4,11,3330
1,1,1,2008,3,2,5,1329
1,3,3,2022,3,2,6,6473
1,3,3,2019,3,2,6,5376
1,5,1,2006,4,3,8,672
1,3,2,2009,1,4,10,1491
1,1,1,2009,4,3,8,1785
2,1,2,2019,4,3,9,5474
2,1,3,2017,4,3,8,4710
1,1,1,2008,3,2,4,1302
2,1,2,2020,2,1,1,5592
4,1,1,2009,3,2,5,1678
1,1,1,2017,4,3,9,4743
3,2,3,2022,1,4,10,6213
1,1,2,2006,3,2,6,629
1,5,1,2022,3,2,6,6466
2,1,3,2011,2,1,2,2338
1,3,2,2009,1,4,11,1516
1,3,3,2023,2,1,1,6674
1,1,3,2008,1,4,10,1120
1,3,2,2011,4,3,9,2545
3,1,1,2006,4,3,9,726
1,3,2,2020,2,1,2,5627
3,2,3,2013,1,4,11,2980
1,3,2,2021,1,4,10,5851
2,1,2,2019,3,2,6,5375
1,3,2,2009,4,3,7,1757
3,2,1,2014,3,2,5,3504
4,1,2,2006,3,2,4,567
2,1,3,2018,1,4,11,4806
3,2,3,2018,2,1,3,4927
1,3,1,2013,3,2,6,3178
2,1,2,2018,1,4,12,4814
1,3,3,2010,4,3,8,2159
3,2,2,2021,2,1,3,5999
1,3,2,2011,4,3,7,2470
2,1,3,2015,3,2,4,3843
2,1,1,2023,4,3,9,6914
1,5,1,2024,1,4,12,7025
1,3,2,2023,4,3,9,6930
1,1,1,2015,2,1,1,3759
1,1,1,2014,3,2,4,3496
2,1,2,2011,2,1,2,2320
1,1,1,2018,2,1,2,4898
1,3,3,2023,1,4,11,6613
1,3,1,2013,1,4,12,2988
1,5,1,2019,4,3,7,5409
1,3,2,2010,2,1,1,1924
4,1,1,2012,3,2,6,2806
3,2,3,2015,3,2,5,3890
2,1,1,2022,3,2,6,6472
4,5,1,2011,2,1,3,2366
1,5,1,2023,2,1,3,6730
1,3,1,2022,1,4,11,6244
2,1,2,2007,3,2,4,929
1,3,1,2015,2,1,2,3779
1,1,2,2013,3,2,4,3106
2,1,3,2010,3,2,4,2029
2,1,1,2011,3,2,5,2415
2,1,3,2016,2,1,3,4182
1,3,3,2021,4,3,9,6181
4,2,2,2008,3,2,4,1286
3,2,1,2022,4,3,9,6571
3,2,2,2022,1,4,11,6268
3,2,1,2020,2,1,3,5642
4,1,1,2006,3,2,4,571
3,1,1,2006,1,4,12,440
1,2,3,2007,1,4,10,749
1,1,2,2006,3,2,5,577
3,2,2,2016,4,3,8,4322
4,5,1,2012,3,2,4,2744
2,1,3,2013,3,2,5,3162
1,3,3,2012,1,4,10,2586
3,2,3,2007,4,3,9,1091
2,1,1,2020,4,3,7,5774
1,3,3,2016,3,2,6,4290
4,1,1,2019,1,4,10,5141
1,5,1,2013,1,4,10,2925
3,2,2,2019,2,1,3,5292
1,1,1,2019,4,3,8,5431
4,2,2,2006,2,1,2,489
1,5,3,2010,2,1,3,2006
2,1,2,2011,3,2,4,2390
1,2,3,2007,3,2,4,938
4,1,3,2016,4,3,7,4305
1,3,3,2005,2,1,3,172
4,2,2,2006,2,1,3,535
1,5,1,2022,1,4,11,6251
4,1,1,2005,4,3,9,361
1,3,2,2009,1,4,12,1523
4,1,1,2019,1,4,10,5143
4,2,2,2005,2,1,1,109
1,1,1,2006,1,4,11,399
2,1,1,2013,1,4,10,2943
4,5,1,2017,2,1,3,4556
4,2,1,2018,2,1,1,4847
3,2,1,2020,4,3,8,5810
1,1,2,2009,3,2,4,1652
1,5,3,2008,4,3,8,1414
4,1,2,2009,3,2,5,1683
1,3,1,2022,3,2,6,6475
3,2,3,2015,2,1,2,3779
1,3,1,2012,1,4,12,2622
1,1,1,2022,2,1,2,6334
2,1,3,2015,4,3,9,4002
1,3,1,2011,2,1,2,2324
1,5,3,2014,3,2,5,3525
1,1,1,2008,1,4,10,1125
1,1,2,2013,3,2,4,3122
1,1,1,2022,2,1,1,6311
1,3,3,2010,2,1,3,2000
1,3,2,2017,1,4,11,4421
4,2,1,2023,1,4,10,6592
2,1,1,2023,2,1,3,6737
1,3,2,2019,3,2,5,5346
3,2,3,2020,1,4,12,5551
1,3,1,2010,1,4,12,1910
4,1,3,2017,2,1,1,4493
1,1,1,2021,2,1,1,5942
4,2,1,2012,2,1,3,2720
2,1,2,2019,3,2,4,5324
4,2,1,2009,2,1,1,1557
1,1,1,2014,3,2,6,3549
3,2,1,2021,2,1,1,5955
4,5,1,2007,4,3,7,1008
1,1,1,2016,2,1,3,4176
3,2,1,2023,1,4,10,6577
1,5,1,2019,4,3,8,5446
2,1,3,2019,1,4,11,5166
3,2,1,2021,4,3,9,6179
1,3,2,2016,1,4,12,4088
4,2,3,2006,1,4,12,444
4,1,1,2009,2,1,2,1606
1,2,3,2007,2,1,3,908
1,5,1,2021,2,1,1,5954
2,1,1,2016,2,1,3,4199
1,5,3,2012,2,1,1,2653
4,5,1,2009,4,3,7,1762
4,1,1,2015,2,1,3,3804
2,1,1,2024,1,4,12,7003
1,5,3,2009,1,4,10,1461
1,1,1,2007,1,4,12,804
2,1,2,2018,1,4,12,4809
4,1,1,2008,2,1,2,1232
2,1,3,2008,3,2,6,1350
1,1,2,2012,2,1,3,2729
4,5,1,2005,4,3,7,280
4,1,3,2013,3,2,5,3135
3,2,1,2014,4,3,9,3632
4,5,1,2007,1,4,12,819
1,3,2,2018,1,4,11,4805
1,1,1,2014,1,4,11,3331
1,3,2,2023,2,1,3,6753
1,1,3,2007,3,2,4,938
1,3,1,2016,3,2,6,4263
1,1,3,2007,4,3,9,1085
1,3,3,2009,1,4,12,1532
3,2,3,2015,1,4,12,3723
2,1,3,2021,3,2,4,6041
1,5,3,2012,4,3,8,2861
4,1,1,2013,3,2,4,3106
1,3,3,2007,1,4,10,732
1,3,2,2022,1,4,12,6299
4,1,2,2012,1,4,11,2616
1,3,2,2011,3,2,4,2378
1,1,2,2005,2,1,1,98
1,5,1,2012,3,2,4,2762
1,1,1,2023,3,2,4,6775
4,5,1,2018,2,1,3,4924
1,3,2,2022,3,2,6,6464
1,1,1,2023,4,3,8,6884
2,1,1,2019,1,4,11,5157
4,2,1,2014,2,1,2,3421
2,1,1,2011,3,2,4,2383
1,3,1,2020,2,1,3,5640
3,2,3,2018,2,1,1,4870
4,1,3,2006,4,3,8,697
4,2,1,2017,2,1,1,4504
4,1,1,2012,2,1,2,2695
1,5,3,2014,3,2,5,3528
1,5,1,2015,2,1,3,3828
2,1,3,2018,2,1,3,4919
1,3,1,2020,2,1,1,5596
4,1,1,2007,2,1,3,893
3,2,1,2007,1,4,10,734
1,3,2,2011,2,1,3,2357
3,2,3,2017,3,2,6,4648
2,1,3,2014,4,3,8,3609
3,2,3,2023,2,1,3,6754
4,2,1,2013,4,3,9,3262
4,1,3,2018,3,2,5,4977
1,5,1,2021,3,2,5,6083
1,5,3,2006,4,3,9,713
4,1,2,2009,4,3,9,1824
1,5,1,2017,3,2,6,4651
2,1,2,2012,1,4,11,2611
1,3,3,2008,1,4,10,1124
2,1,1,2010,3,2,6,2090
1,1,2,2006,2,1,2,501
1,3,3,2018,3,2,4,4942
4,1,1,2023,3,2,6,6829
4,2,2,2007,4,3,7,1015
1,5,3,2006,1,4,12,433
1,3,1,2022,1,4,10,6212
3,2,2,2017,3,2,6,4654
1,5,1,2008,4,3,8,1403
3,2,2,2008,2,1,2,1224
3,2,1,2008,3,2,6,1354
3,2,2,2017,3,2,6,4632
1,1,1,2015,1,4,11,3700
3,2,3,2014,4,3,9,3636
4,1,3,2019,3,2,4,5318
1,1,3,2006,1,4,11,411
4,2,3,2007,4,3,9,1074
3,2,1,2013,2,1,3,3077
4,1,1,2008,3,2,5,1314
2,1,3,2008,1,4,11,1151
1,3,1,2009,2,1,2,1610
4,1,1,2020,1,4,11,5528
1,3,1,2005,2,1,3,173
1,3,2,2019,3,2,5,5332
3,2,1,2015,2,1,1,3751
4,5,1,2012,2,1,3,2722
4,1,2,2006,4,3,7,644
2,1,3,2021,4,3,8,6159
4,2,1,2019,4,3,9,5464
1,3,2,2008,2,1,2,1225
1,3,1,2021,4,3,9,6199
4,1,1,2010,2,1,3,1985
1,3,2,2014,1,4,11,3331
3,2,2,2011,2,1,2,2317
3,2,1,2023,2,1,2,6699
2,1,2,2011,3,2,4,2385
2,1,1,2008,4,3,9,1452
4,2,3,2006,4,3,9,727
3,2,1,2017,3,2,4,4589
3,2,2,2011,1,4,12,2267
4,2,2,2011,4,3,7,2481
1,3,3,2013,2,1,2,3066
1,5,1,2007,3,2,4,921
1,5,1,2021,2,1,1,5960
1,5,1,2015,4,3,8,3968
4,1,1,2023,1,4,12,6640
3,2,1,2013,3,2,5,3155
3,2,3,2017,2,1,2,4513
1,3,3,2023,1,4,10,6601
4,1,1,2016,3,2,6,4289
4,1,1,2008,4,3,9,1456
4,2,1,2010,1,4,12,1907
3,2,3,2021,1,4,10,5845
4,1,1,2012,4,3,8,2867
4,2,1,2009,2,1,3,1636
3,2,3,2023,4,3,9,6927
3,2,1,2012,3,2,4,2756
1,3,2,2018,4,3,9,5101
1,1,2,2008,2,1,1,1203
4,1,1,2022,1,4,12,6275
3,2,2,2014,1,4,11,3330
4,1,3,2023,3,2,5,6809
3,2,1,2014,2,1,3,3447
1,3,2,2019,2,1,2,5255
2,1,2,2018,4,3,9,5096
1,3,1,2021,1,4,10,5869
2,1,2,2011,3,2,5,2426
1,5,1,2020,3,2,5,5696
1,3,1,2016,1,4,11,4074
1,5,1,2008,1,4,10,1125
2,1,2,2010,1,4,10,1830
2,1,2,2006,3,2,6,630
4,2,1,2005,3,2,6,259
1,3,2,2019,3,2,5,5340
4,1,1,2020,1,4,12,5551
2,1,3,2019,4,3,9,5456
1,5,1,2013,4,3,8,3252
1,3,1,2006,2,1,3,536
4,1,3,2022,3,2,6,6460
3,1,1,2022,3,2,5,6440
3,2,2,2014,1,4,12,3370
2,1,1,2010,4,3,8,2133
4,2,1,2016,1,4,12,4087
1,3,2,2012,2,1,2,2692
1,2,1,2008,1,4,11,1140
2,1,1,2006,2,1,2,511
4,1,3,2023,2,1,1,6677
4,5,1,2016,1,4,10,4031
3,2,1,2013,3,2,5,3136
4,5,1,2012,2,1,2,2684
4,2,2,2013,4,3,8,3231
2,1,1,2005,1,4,11,31
1,1,1,2018,4,3,7,5030
3,2,1,2015,1,4,10,3661
2,1,1,2018,2,1,1,4851
4,1,1,2019,2,1,1,5233
4,2,3,2009,4,3,9,1825
1,1,1,2007,1,4,10,731
2,1,1,2021,2,1,3,5996
2,1,1,2005,2,1,3,159
1,1,1,2017,3,2,6,4652
1,1,1,2022,1,4,10,6213
3,1,1,2024,1,4,12,7020
4,1,1,2022,4,3,8,6530
3,2,2,2012,3,2,5,2785
2,1,3,2016,4,3,7,4298
4,2,2,2012,2,1,3,2713
1,3,2,2023,3,2,6,6846
1,1,1,2010,2,1,3,1995
3,2,1,2011,2,1,1,2307
3,2,2,2012,4,3,7,2840
1,5,1,2013,1,4,10,2944
4,1,3,2006,1,4,11,412
1,5,3,2023,1,4,12,6649
4,1,3,2015,2,1,1,3758
1,1,1,2009,3,2,4,1663
3,2,3,2020,3,2,6,5746
1,3,3,2014,4,3,8,3611
3,2,1,2012,2,1,2,2685
1,3,3,2019,1,4,10,5143
1,3,3,2020,2,1,2,5604
2,1,3,2019,2,1,3,5267
1,3,3,2005,3,2,6,243
2,1,1,2021,1,4,11,5886
3,2,2,2010,3,2,5,2042
4,5,1,2005,1,4,12,74
4,5,1,2012,3,2,5,2785
2,1,1,2007,1,4,11,789
2,1,2,2021,3,2,4,6044
4,2,1,2013,1,4,11,2979
4,5,1,2009,1,4,12,1537
3,2,1,2017,3,2,4,4578
2,1,2,2019,1,4,10,5127
1,5,3,2008,1,4,11,1127
1,3,1,2009,4,3,8,1774
1,3,2,2014,2,1,3,3440
1,5,3,2015,1,4,11,3687
1,1,1,2019,3,2,4,5313
3,2,1,2023,1,4,12,6641
4,1,2,2008,3,2,4,1299
2,1,1,2024,1,4,10,6962
4,1,2,2012,1,4,12,2628
2,1,1,2018,1,4,11,4786
2,1,1,2015,2,1,3,3813
4,1,3,2023,4,3,9,6919
2,1,3,2023,2,1,2,6698
3,2,2,2018,1,4,12,4836
3,2,2,2019,4,3,8,5421
1,2,3,2005,4,3,7,287
4,1,1,2015,2,1,2,3786
4,5,1,2009,4,3,7,1742
1,5,3,2022,3,2,4,6402
4,1,1,2021,4,3,8,6160
1,2,3,2007,4,3,9,1076
4,2,1,2023,1,4,10,6600
3,2,2,2022,1,4,10,6216
2,1,2,2015,2,1,3,3821
1,5,3,2010,4,3,9,2174
1,3,3,2016,4,3,8,4331
2,1,3,2021,2,1,2,5983
1,3,3,2022,1,4,12,6282
3,2,1,2016,1,4,12,4078
3,2,1,2019,3,2,6,5379
1,3,1,2023,3,2,4,6782
4,5,1,2012,4,3,7,2854
4,1,2,2009,2,1,3,1638
4,2,1,2013,1,4,12,2996
4,1,3,2005,3,2,5,216
1,5,1,2023,3,2,6,6846
1,5,3,2011,2,1,3,2366
4,2,1,2017,1,4,10,4413
4,1,3,2014,2,1,1,3406
4,1,3,2010,3,2,4,2035
2,1,3,2014,4,3,7,3560
2,1,2,2018,4,3,8,5065
1,3,1,2019,1,4,12,5177
4,1,3,2023,3,2,4,6759
4,1,3,2019,2,1,3,5289
1,5,3,2010,3,2,5,2054
1,3,1,2006,2,1,2,489
1,3,3,2023,1,4,12,6656
1,1,3,2005,4,3,9,354
3,2,2,2021,4,3,7,6128
1,2,1,2007,4,3,9,1084
4,2,1,2006,3,2,6,619
4,1,1,2021,3,2,4,6040
4,1,1,2007,4,3,7,1005
1,1,1,2007,3,2,4,920
1,3,3,2016,3,2,4,4219
4,1,1,2018,4,3,9,5100
1,1,1,2018,2,1,1,4857
1,5,3,2014,2,1,1,3393
4,2,1,2014,2,1,3,3440
